'timesheet_id','project_id','user_id','hours1','hours2','hours3','hours4','hours5','hours6','worked','created_by','created','modified','notes','checked_out','checked_out_time'
'1','1','42','8','0','0','0','0','0','2014-09-04','42','2014-09-04 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'2','2','42','8','0','0','0','0','0','2014-09-03','42','2014-09-04 15:41:24','2014-09-04 15:41:24','Stuffy Stuff','0','0000-00-00 00:00:00'
'3','4','44','8','0','0','0','0','0','2014-09-01','44','2014-09-04 15:41:24','2014-09-04 15:41:24','Labor Day','0','0000-00-00 00:00:00'
'4','5','42','8','0','0','0','0','0','2014-09-02','42','2014-09-04 15:41:24','2014-09-04 15:41:24','Stuff Here on this day.','0','0000-00-00 00:00:00'
'5','5','42','8','0','0','0','0','0','2014-09-05','42','2014-09-05 15:41:24','2014-09-05 15:41:24','More Stuff','0','0000-00-00 00:00:00'
'6','2','43','8','0','0','0','0','0','2014-09-04','43','2014-09-04 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'7','2','44','8','0','0','0','0','0','2014-09-03','44','2014-09-04 15:41:24','2014-09-04 15:41:24','Stuffy Stuff','0','0000-00-00 00:00:00'
'8','3','43','8','0','0','0','0','0','2014-09-05','43','2014-09-05 15:41:24','2014-09-05 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'9','2','42','8','0','0','0','0','0','2013-12-16','42','2013-12-17 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'10','4','42','8','0','0','0','0','0','2013-12-17','42','2013-12-18 15:41:24','2014-09-04 15:41:24','Holiday','0','0000-00-00 00:00:00'
'11','2','42','8','0','0','0','0','0','2013-12-18','42','2013-12-19 15:41:24','2014-09-04 15:41:24','Things','0','0000-00-00 00:00:00'
'12','2','42','8','0','0','0','0','0','2013-12-19','42','2013-12-20 15:41:24','2014-09-04 15:41:24','Stuff Here on this day.','0','0000-00-00 00:00:00'
'13','2','42','9','0','0','0','0','0','2013-12-20','42','2013-12-21 15:41:24','2014-09-05 15:41:24','More Stuff','0','0000-00-00 00:00:00'
'14','1','42','8','0','0','0','0','0','2013-12-23','42','2013-12-24 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'15','4','42','8','0','0','0','0','0','2013-12-24','42','2013-12-25 15:41:24','2014-09-04 15:41:24','Christmas Day','0','0000-00-00 00:00:00'
'16','1','42','8','0','0','0','0','0','2013-12-25','42','2013-12-26 15:41:24','2014-09-04 15:41:24','Things','0','0000-00-00 00:00:00'
'17','1','42','8','0','0','0','0','0','2013-12-26','42','2013-12-27 15:41:24','2014-09-04 15:41:24','Stuff Here on this day.','0','0000-00-00 00:00:00'
'18','1','42','8','0','0','0','0','0','2013-12-27','42','2013-12-28 15:41:24','2014-09-05 15:41:24','More Stuff','0','0000-00-00 00:00:00'
'19','2','42','8','0','0','0','0','0','2013-12-30','42','2013-12-30 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'20','4','42','8','0','0','0','0','0','2013-12-31','42','2013-12-31 15:41:24','2014-09-04 15:41:24','Holiday','0','0000-00-00 00:00:00'
'21','2','42','8','0','0','0','0','0','2014-01-01','42','2014-01-01 15:41:24','2014-09-04 15:41:24','Things','0','0000-00-00 00:00:00'
'22','2','42','8','0','0','0','0','0','2014-01-02','42','2014-01-02 15:41:24','2014-09-04 15:41:24','Stuff Here on this day.','0','0000-00-00 00:00:00'
'23','2','42','8','0','0','0','0','0','2014-01-03','42','2014-01-03 15:41:24','2014-09-05 15:41:24','More Stuff','0','0000-00-00 00:00:00'
'24','1','42','8','0','0','0','0','0','2014-01-06','42','2014-01-06 15:41:24','2014-09-04 15:41:24','Some stuff.','0','0000-00-00 00:00:00'
'25','1','42','8','0','0','0','0','0','2014-01-07','42','2014-01-07 15:41:24','2014-09-04 15:41:24','Stuffy Stuff','0','0000-00-00 00:00:00'
'26','1','42','8','0','0','0','0','0','2014-01-08','42','2014-01-08 15:41:24','2014-09-04 15:41:24','Things','0','0000-00-00 00:00:00'
'27','1','42','8','0','0','0','0','0','2014-01-09','42','2014-01-09 15:41:24','2014-09-04 15:41:24','Stuff Here on this day.','0','0000-00-00 00:00:00'
'28','1','42','8','0','0','0','0','0','2014-01-10','42','2014-01-10 15:41:24','2014-09-05 15:41:24','More Stuff','0','0000-00-00 00:00:00'
